timestamp,stage,rss_mb
2025-12-09 13:20:39,sample,10790.672
2025-12-09 13:20:40,sample,10790.672
2025-12-09 13:20:40,sample,10790.672
2025-12-09 13:20:41,sample,10790.672
2025-12-09 13:20:41,sample,10790.672
2025-12-09 13:20:42,sample,10790.672
2025-12-09 13:20:42,sample,10790.672
2025-12-09 13:20:43,sample,10790.672
2025-12-09 13:20:43,sample,10790.672
2025-12-09 13:20:44,sample,10790.672
2025-12-09 13:20:44,sample,10790.672
2025-12-09 13:20:45,sample,10790.672
2025-12-09 13:20:45,sample,10790.672
2025-12-09 13:20:46,sample,10790.672
2025-12-09 13:20:46,sample,10790.672
2025-12-09 13:20:47,sample,10790.672
2025-12-09 13:20:47,sample,10790.672
2025-12-09 13:20:48,sample,10790.672
2025-12-09 13:20:48,sample,10790.672
2025-12-09 13:20:49,sample,10790.672
2025-12-09 13:20:49,sample,10790.672
2025-12-09 13:20:50,sample,10790.672
2025-12-09 13:20:50,sample,10790.672
2025-12-09 13:20:51,sample,10790.672
2025-12-09 13:20:51,sample,10790.672
2025-12-09 13:20:52,sample,10790.672
2025-12-09 13:20:52,sample,10790.672
2025-12-09 13:20:53,sample,10790.672
2025-12-09 13:20:53,sample,10790.672
2025-12-09 13:20:54,sample,10790.672
2025-12-09 13:20:54,sample,10790.672
2025-12-09 13:20:55,sample,10790.672
2025-12-09 13:20:55,sample,10790.672
2025-12-09 13:20:56,sample,10790.672
2025-12-09 13:20:56,sample,10790.672
2025-12-09 13:20:57,sample,10790.672
2025-12-09 13:20:57,sample,10790.672
2025-12-09 13:20:58,sample,10790.672
2025-12-09 13:20:58,sample,10790.672
2025-12-09 13:20:59,sample,10790.672
2025-12-09 13:20:59,sample,10790.672
2025-12-09 13:21:00,sample,10790.672
2025-12-09 13:21:00,sample,10790.672
2025-12-09 13:21:01,sample,10790.672
2025-12-09 13:21:01,sample,10790.672
2025-12-09 13:21:02,sample,10790.672
2025-12-09 13:21:02,sample,10790.672
2025-12-09 13:21:03,sample,10790.672
2025-12-09 13:21:03,sample,10790.672
2025-12-09 13:21:04,sample,10790.672
2025-12-09 13:21:04,sample,10790.672
2025-12-09 13:21:05,sample,10790.672
2025-12-09 13:21:05,sample,10790.672
2025-12-09 13:21:06,sample,10790.672
2025-12-09 13:21:06,sample,10790.672
2025-12-09 13:21:07,sample,10790.672
2025-12-09 13:21:07,sample,10790.672
2025-12-09 13:21:08,sample,10790.672
2025-12-09 13:21:08,sample,10790.672
2025-12-09 13:21:09,sample,10790.672
2025-12-09 13:21:09,sample,10790.672
2025-12-09 13:21:10,sample,10790.672
2025-12-09 13:21:10,sample,10790.672
2025-12-09 13:21:11,sample,10790.672
2025-12-09 13:21:11,sample,10790.672
2025-12-09 13:21:12,sample,10790.672
2025-12-09 13:21:12,sample,10790.672
2025-12-09 13:21:13,sample,10790.672
2025-12-09 13:21:13,sample,10790.672
2025-12-09 13:21:14,sample,10790.672
2025-12-09 13:21:14,sample,10790.672
2025-12-09 13:21:15,sample,10790.672
2025-12-09 13:21:15,sample,10790.672
2025-12-09 13:21:16,sample,10790.672
2025-12-09 13:21:16,sample,10790.672
2025-12-09 13:21:17,sample,10790.672
2025-12-09 13:21:17,sample,10790.672
2025-12-09 13:21:18,sample,10790.672
2025-12-09 13:21:18,sample,10790.672
2025-12-09 13:21:19,sample,10790.672
2025-12-09 13:21:19,sample,10790.672
2025-12-09 13:21:20,sample,10790.672
2025-12-09 13:21:20,sample,10790.672
2025-12-09 13:21:21,sample,10790.672
2025-12-09 13:21:21,sample,10790.672
2025-12-09 13:21:22,sample,10790.672
2025-12-09 13:21:22,sample,10790.672
2025-12-09 13:21:23,sample,10790.672
2025-12-09 13:21:23,sample,10790.672
2025-12-09 13:21:24,sample,10790.672
2025-12-09 13:21:24,sample,10790.672
2025-12-09 13:21:25,sample,10790.672
2025-12-09 13:21:25,sample,10790.672
2025-12-09 13:21:26,sample,10790.672
2025-12-09 13:21:26,sample,10790.672
2025-12-09 13:21:27,sample,10790.672
2025-12-09 13:21:27,sample,10790.672
2025-12-09 13:21:28,sample,10790.672
2025-12-09 13:21:28,sample,10790.672
2025-12-09 13:21:29,sample,10790.672
2025-12-09 13:21:29,sample,10790.672
2025-12-09 13:21:30,sample,10790.672
2025-12-09 13:21:30,sample,10790.672
2025-12-09 13:21:31,sample,10790.672
2025-12-09 13:21:31,sample,10790.672
2025-12-09 13:21:32,sample,10790.672
2025-12-09 13:21:32,sample,10790.672
2025-12-09 13:21:33,sample,10790.672
2025-12-09 13:21:33,sample,10790.672
2025-12-09 13:21:34,sample,10790.672
2025-12-09 13:21:34,sample,10790.672
2025-12-09 13:21:35,sample,10790.672
2025-12-09 13:21:35,sample,10790.672
2025-12-09 13:21:36,sample,10790.672
2025-12-09 13:21:36,sample,10790.672
2025-12-09 13:21:37,sample,10790.672
2025-12-09 13:21:37,sample,10790.672
2025-12-09 13:21:38,sample,10790.672
2025-12-09 13:21:38,sample,10790.672
2025-12-09 13:21:39,sample,10790.672
2025-12-09 13:21:39,sample,10790.672
2025-12-09 13:21:40,sample,10790.672
2025-12-09 13:21:40,sample,10790.672
2025-12-09 13:21:41,sample,10790.672
2025-12-09 13:21:41,sample,10790.672
2025-12-09 13:21:42,sample,10790.672
2025-12-09 13:21:42,sample,10790.672
2025-12-09 13:21:43,sample,10790.672
2025-12-09 13:21:43,sample,10790.672
2025-12-09 13:21:44,sample,10790.672
2025-12-09 13:21:44,sample,10790.672
2025-12-09 13:21:45,sample,10790.672
2025-12-09 13:21:45,sample,10790.672
2025-12-09 13:21:46,sample,10790.672
2025-12-09 13:21:46,sample,10790.672
2025-12-09 13:21:47,sample,10790.672
2025-12-09 13:21:47,sample,10790.672
2025-12-09 13:21:48,sample,10790.672
2025-12-09 13:21:48,sample,10790.672
2025-12-09 13:21:49,sample,10790.672
2025-12-09 13:21:49,sample,10790.672
2025-12-09 13:21:50,sample,10790.672
2025-12-09 13:21:50,sample,10790.672
2025-12-09 13:21:51,sample,10790.672
2025-12-09 13:21:51,sample,10790.672
2025-12-09 13:21:52,sample,10790.672
2025-12-09 13:21:52,sample,10790.672
2025-12-09 13:21:53,sample,10790.672
2025-12-09 13:21:53,sample,10790.672
2025-12-09 13:21:54,sample,10790.672
2025-12-09 13:21:54,sample,10790.672
2025-12-09 13:21:55,sample,10790.672
2025-12-09 13:21:55,sample,10790.672
2025-12-09 13:21:56,sample,10790.672
2025-12-09 13:21:56,sample,10790.672
2025-12-09 13:21:57,sample,10790.672
2025-12-09 13:21:57,sample,10790.672
2025-12-09 13:21:58,sample,10790.672
2025-12-09 13:21:58,sample,10790.672
2025-12-09 13:21:59,sample,10790.672
2025-12-09 13:21:59,sample,10790.672
2025-12-09 13:22:00,sample,10790.672
2025-12-09 13:22:00,sample,10790.672
2025-12-09 13:22:01,sample,10790.672
2025-12-09 13:22:01,sample,10790.672
2025-12-09 13:22:02,sample,10790.672
2025-12-09 13:22:02,sample,10790.672
2025-12-09 13:22:03,sample,10790.672
2025-12-09 13:22:03,sample,10790.672
2025-12-09 13:22:04,sample,10790.672
2025-12-09 13:22:04,sample,10790.672
2025-12-09 13:22:05,sample,10790.672
2025-12-09 13:22:05,sample,10790.672
2025-12-09 13:22:06,sample,10790.672
2025-12-09 13:22:06,sample,10790.672
2025-12-09 13:22:07,sample,10790.672
2025-12-09 13:22:07,sample,10790.672
2025-12-09 13:22:08,sample,10790.672
2025-12-09 13:22:08,sample,10790.672
2025-12-09 13:22:09,sample,10790.672
2025-12-09 13:22:09,sample,10790.672
2025-12-09 13:22:10,sample,10790.672
2025-12-09 13:22:10,sample,10790.672
2025-12-09 13:22:11,sample,10790.672
2025-12-09 13:22:11,sample,10790.672
2025-12-09 13:22:12,sample,10790.672
2025-12-09 13:22:12,sample,10790.672
2025-12-09 13:22:13,sample,10790.672
2025-12-09 13:22:13,sample,10790.672
2025-12-09 13:22:14,sample,10790.672
2025-12-09 13:22:14,sample,10790.672
2025-12-09 13:22:15,sample,10790.672
2025-12-09 13:22:15,sample,10790.672
2025-12-09 13:22:16,sample,10790.672
2025-12-09 13:22:16,sample,10790.672
2025-12-09 13:22:17,sample,10790.672
2025-12-09 13:22:17,sample,10790.672
2025-12-09 13:22:18,sample,10790.672
2025-12-09 13:22:18,sample,10790.672
2025-12-09 13:22:19,sample,10790.672
2025-12-09 13:22:19,sample,10790.672
2025-12-09 13:22:20,sample,10790.672
2025-12-09 13:22:20,sample,10790.672
2025-12-09 13:22:21,sample,10790.672
2025-12-09 13:22:21,sample,10790.672
2025-12-09 13:22:22,sample,10790.672
2025-12-09 13:22:22,sample,10790.672
2025-12-09 13:22:23,sample,10790.672
2025-12-09 13:22:23,sample,10790.672
2025-12-09 13:22:24,sample,10790.672
2025-12-09 13:22:24,sample,10790.672
2025-12-09 13:22:25,sample,10790.672
2025-12-09 13:22:25,sample,10790.672
2025-12-09 13:22:26,sample,10790.672
2025-12-09 13:22:26,sample,10790.672
2025-12-09 13:22:27,sample,10790.672
2025-12-09 13:22:27,sample,10790.672
2025-12-09 13:22:28,sample,10790.672
2025-12-09 13:22:28,sample,10790.672
2025-12-09 13:22:29,sample,10790.672
2025-12-09 13:22:29,sample,10790.672
2025-12-09 13:22:30,sample,10790.672
2025-12-09 13:22:30,sample,10790.672
2025-12-09 13:22:31,sample,10790.672
2025-12-09 13:22:31,sample,10790.672
2025-12-09 13:22:32,sample,10790.672
2025-12-09 13:22:32,sample,10790.672
2025-12-09 13:22:33,sample,10790.672
2025-12-09 13:22:33,sample,10790.672
2025-12-09 13:22:34,sample,10790.672
2025-12-09 13:22:34,sample,10790.672
2025-12-09 13:22:35,sample,10790.672
2025-12-09 13:22:35,sample,10790.672
2025-12-09 13:22:36,sample,10790.672
2025-12-09 13:22:36,sample,10790.672
2025-12-09 13:22:37,sample,10790.672
2025-12-09 13:22:37,sample,10790.672
2025-12-09 13:22:38,sample,10790.672
2025-12-09 13:22:38,sample,10790.672
2025-12-09 13:22:39,sample,10790.672
2025-12-09 13:22:39,sample,10790.672
2025-12-09 13:22:40,sample,10790.672
2025-12-09 13:22:41,sample,10790.672
2025-12-09 13:22:41,sample,10790.672
2025-12-09 13:22:42,sample,10790.672
2025-12-09 13:22:42,sample,10790.672
2025-12-09 13:22:43,sample,10790.672
2025-12-09 13:22:43,sample,10790.672
2025-12-09 13:22:44,sample,10790.672
2025-12-09 13:22:44,sample,10790.672
2025-12-09 13:22:45,sample,10790.672
2025-12-09 13:22:45,sample,10790.672
2025-12-09 13:22:46,sample,10790.672
2025-12-09 13:22:46,sample,10790.672
2025-12-09 13:22:47,sample,10790.672
2025-12-09 13:22:47,sample,10790.672
2025-12-09 13:22:48,sample,10790.672
2025-12-09 13:22:48,sample,10790.672
2025-12-09 13:22:49,sample,10790.672
2025-12-09 13:22:49,sample,10790.672
2025-12-09 13:22:50,sample,10790.672
2025-12-09 13:22:50,sample,10790.672
2025-12-09 13:22:51,sample,10790.672
2025-12-09 13:22:51,sample,10790.672
2025-12-09 13:22:52,sample,10790.672
2025-12-09 13:22:52,sample,10790.672
2025-12-09 13:22:53,sample,10790.672
2025-12-09 13:22:53,sample,10790.672
2025-12-09 13:22:54,sample,10790.672
2025-12-09 13:22:54,sample,10790.672
2025-12-09 13:22:55,sample,10790.672
2025-12-09 13:22:55,sample,10790.672
2025-12-09 13:22:56,sample,10790.672
2025-12-09 13:22:56,sample,10790.672
2025-12-09 13:22:57,sample,10790.672
2025-12-09 13:22:57,sample,10790.672
2025-12-09 13:22:58,sample,10790.672
2025-12-09 13:22:58,sample,10790.672
2025-12-09 13:22:59,sample,10790.672
2025-12-09 13:22:59,sample,10790.672
2025-12-09 13:23:00,sample,10790.672
2025-12-09 13:23:00,sample,10790.672
2025-12-09 13:23:01,sample,10790.672
2025-12-09 13:23:01,sample,10790.672
2025-12-09 13:23:02,sample,10790.672
2025-12-09 13:23:02,sample,10790.672
2025-12-09 13:23:03,sample,10790.672
2025-12-09 13:23:03,sample,10790.672
2025-12-09 13:23:04,sample,10790.672
2025-12-09 13:23:04,sample,10790.672
2025-12-09 13:23:05,sample,10790.672
2025-12-09 13:23:05,sample,10790.672
2025-12-09 13:23:06,sample,10790.672
2025-12-09 13:23:06,sample,10790.672
2025-12-09 13:23:07,sample,10790.672
2025-12-09 13:23:07,sample,10790.672
2025-12-09 13:23:08,sample,10790.672
2025-12-09 13:23:08,sample,10790.672
2025-12-09 13:23:09,sample,10790.672
2025-12-09 13:23:09,sample,10790.672
2025-12-09 13:23:10,sample,10790.672
2025-12-09 13:23:10,sample,10790.672
2025-12-09 13:23:11,sample,10790.672
2025-12-09 13:23:11,sample,10790.672
2025-12-09 13:23:12,sample,10790.672
2025-12-09 13:23:12,sample,10790.672
2025-12-09 13:23:13,sample,10790.672
2025-12-09 13:23:13,sample,10790.672
2025-12-09 13:23:14,sample,10790.672
2025-12-09 13:23:14,sample,10790.672
2025-12-09 13:23:15,sample,10790.672
2025-12-09 13:23:15,sample,10790.672
2025-12-09 13:23:16,sample,10790.672
2025-12-09 13:23:16,sample,10790.672
2025-12-09 13:23:17,sample,10790.672
2025-12-09 13:23:17,sample,10790.672
2025-12-09 13:23:18,sample,10790.672
2025-12-09 13:23:18,sample,10790.672
2025-12-09 13:23:19,sample,10790.672
2025-12-09 13:23:19,sample,10790.672
2025-12-09 13:23:20,sample,10790.672
2025-12-09 13:23:20,sample,10790.672
2025-12-09 13:23:21,sample,10790.672
2025-12-09 13:23:21,sample,10790.672
2025-12-09 13:23:22,sample,10790.672
2025-12-09 13:23:22,sample,10790.672
2025-12-09 13:23:23,sample,10790.672
2025-12-09 13:23:23,sample,10790.672
2025-12-09 13:23:24,sample,10790.672
2025-12-09 13:23:24,sample,10790.672
2025-12-09 13:23:25,sample,10790.672
2025-12-09 13:23:25,sample,10790.672
2025-12-09 13:23:26,sample,10790.672
2025-12-09 13:23:26,sample,10790.672
2025-12-09 13:23:27,sample,10790.672
2025-12-09 13:23:27,sample,10790.672
2025-12-09 13:23:28,sample,10790.672
2025-12-09 13:23:28,sample,10790.672
2025-12-09 13:23:29,sample,10790.672
2025-12-09 13:23:29,sample,10790.672
2025-12-09 13:23:30,sample,10790.672
2025-12-09 13:23:30,sample,10790.672
2025-12-09 13:23:31,sample,10790.672
2025-12-09 13:23:31,sample,10790.672
2025-12-09 13:23:32,sample,10790.672
2025-12-09 13:23:32,sample,10790.672
2025-12-09 13:23:33,sample,10790.672
2025-12-09 13:23:33,sample,10790.672
2025-12-09 13:23:34,sample,10790.672
2025-12-09 13:23:34,sample,10790.672
2025-12-09 13:23:35,sample,10790.672
2025-12-09 13:23:35,sample,10790.672
2025-12-09 13:23:36,sample,10790.672
2025-12-09 13:23:36,sample,10790.672
2025-12-09 13:23:37,sample,10790.672
2025-12-09 13:23:37,sample,10790.672
2025-12-09 13:23:38,sample,10790.672
2025-12-09 13:23:38,sample,10790.672
2025-12-09 13:23:39,sample,10790.672
2025-12-09 13:23:39,sample,10790.672
2025-12-09 13:23:40,sample,10790.672
2025-12-09 13:23:40,sample,10790.672
2025-12-09 13:23:41,sample,10790.672
2025-12-09 13:23:41,sample,10790.672
2025-12-09 13:23:42,sample,10790.672
2025-12-09 13:23:42,sample,10790.672
2025-12-09 13:23:43,sample,10790.672
2025-12-09 13:23:43,sample,10790.672
2025-12-09 13:23:44,sample,10790.672
2025-12-09 13:23:44,sample,10790.672
2025-12-09 13:23:45,sample,10790.672
2025-12-09 13:23:45,sample,10790.672
2025-12-09 13:23:46,sample,10790.672
2025-12-09 13:23:46,sample,10790.672
2025-12-09 13:23:47,sample,10790.672
2025-12-09 13:23:47,sample,10790.672
2025-12-09 13:23:48,sample,10790.672
2025-12-09 13:23:48,sample,10790.672
2025-12-09 13:23:49,sample,10790.672
2025-12-09 13:23:49,sample,10790.672
2025-12-09 13:23:50,sample,10790.672
2025-12-09 13:23:50,sample,10790.672
2025-12-09 13:23:51,sample,10790.672
2025-12-09 13:23:51,sample,10790.672
2025-12-09 13:23:52,sample,10790.672
2025-12-09 13:23:52,sample,10790.672
2025-12-09 13:23:53,sample,10790.672
2025-12-09 13:23:53,sample,10790.672
2025-12-09 13:23:54,sample,10790.672
2025-12-09 13:23:54,sample,10790.672
2025-12-09 13:23:55,sample,10790.672
2025-12-09 13:23:55,sample,10790.672
2025-12-09 13:23:56,sample,10790.672
2025-12-09 13:23:56,sample,10790.672
2025-12-09 13:23:57,sample,10790.672
2025-12-09 13:23:57,sample,10790.672
2025-12-09 13:23:58,sample,10790.672
2025-12-09 13:23:58,sample,10790.672
2025-12-09 13:23:59,sample,10790.672
2025-12-09 13:23:59,sample,10790.672
2025-12-09 13:24:00,sample,10790.672
2025-12-09 13:24:00,sample,10790.672
2025-12-09 13:24:01,sample,10790.672
2025-12-09 13:24:01,sample,10790.672
2025-12-09 13:24:02,sample,10790.672
2025-12-09 13:24:02,sample,10790.672
2025-12-09 13:24:03,sample,10790.672
2025-12-09 13:24:03,sample,10790.672
2025-12-09 13:24:04,sample,10790.672
2025-12-09 13:24:04,sample,10790.672
2025-12-09 13:24:05,sample,10790.672
2025-12-09 13:24:05,sample,10790.672
2025-12-09 13:24:06,sample,10790.672
2025-12-09 13:24:06,sample,10790.672
2025-12-09 13:24:07,sample,10790.672
2025-12-09 13:24:07,sample,10790.672
2025-12-09 13:24:08,sample,10790.672
2025-12-09 13:24:08,sample,10790.672
2025-12-09 13:24:09,sample,10790.672
2025-12-09 13:24:09,sample,10790.672
2025-12-09 13:24:10,sample,10790.672
2025-12-09 13:24:10,sample,10790.672
2025-12-09 13:24:11,sample,10790.672
2025-12-09 13:24:11,sample,10790.672
2025-12-09 13:24:12,sample,10790.672
2025-12-09 13:24:12,sample,10790.672
2025-12-09 13:24:13,sample,10790.672
2025-12-09 13:24:13,sample,10790.672
2025-12-09 13:24:14,sample,10790.672
2025-12-09 13:24:14,sample,10790.672
2025-12-09 13:24:15,sample,10790.672
2025-12-09 13:24:15,sample,10790.672
2025-12-09 13:24:16,sample,10790.672
2025-12-09 13:24:16,sample,10790.672
2025-12-09 13:24:17,sample,10790.672
2025-12-09 13:24:17,sample,10790.672
2025-12-09 13:24:18,sample,10790.672
2025-12-09 13:24:18,sample,10790.672
2025-12-09 13:24:19,sample,10790.672
2025-12-09 13:24:19,sample,10790.672
2025-12-09 13:24:20,sample,10790.672
2025-12-09 13:24:20,sample,10790.672
2025-12-09 13:24:21,sample,10790.672
2025-12-09 13:24:21,sample,10790.672
2025-12-09 13:24:22,sample,10790.672
2025-12-09 13:24:22,sample,10790.672
2025-12-09 13:24:23,sample,10790.672
2025-12-09 13:24:23,sample,10790.672
2025-12-09 13:24:24,sample,10790.672
2025-12-09 13:24:24,sample,10790.672
2025-12-09 13:24:25,sample,10790.672
2025-12-09 13:24:25,sample,10790.672
2025-12-09 13:24:26,sample,10790.672
2025-12-09 13:24:26,sample,10790.680
2025-12-09 13:24:27,sample,10790.680
2025-12-09 13:24:27,sample,10790.680
2025-12-09 13:24:28,sample,10790.680
2025-12-09 13:24:28,sample,10790.680
2025-12-09 13:24:29,sample,10790.680
2025-12-09 13:24:29,sample,10790.680
2025-12-09 13:24:30,sample,10790.680
2025-12-09 13:24:30,sample,10790.680
2025-12-09 13:24:31,sample,10790.680
2025-12-09 13:24:31,sample,10790.680
2025-12-09 13:24:32,sample,10790.680
2025-12-09 13:24:32,sample,10790.680
2025-12-09 13:24:33,sample,10790.680
2025-12-09 13:24:33,sample,10790.680
2025-12-09 13:24:34,sample,10790.680
2025-12-09 13:24:34,sample,10790.680
2025-12-09 13:24:35,sample,10790.680
2025-12-09 13:24:35,sample,10790.680
2025-12-09 13:24:36,sample,10790.680
2025-12-09 13:24:36,sample,10790.680
2025-12-09 13:24:37,sample,10790.680
2025-12-09 13:24:37,sample,10790.680
2025-12-09 13:24:38,sample,10790.680
2025-12-09 13:24:38,sample,10790.680
2025-12-09 13:24:39,sample,10790.680
2025-12-09 13:24:39,sample,10790.680
2025-12-09 13:24:40,sample,10790.680
2025-12-09 13:24:40,sample,10790.680
2025-12-09 13:24:41,sample,10790.680
2025-12-09 13:24:41,sample,10790.680
2025-12-09 13:24:42,sample,10790.680
2025-12-09 13:24:42,sample,10790.680
2025-12-09 13:24:43,sample,10790.680
2025-12-09 13:24:43,sample,10790.680
2025-12-09 13:24:44,sample,10790.680
2025-12-09 13:24:44,sample,10790.680
2025-12-09 13:24:45,sample,10790.680
2025-12-09 13:24:45,sample,10790.680
2025-12-09 13:24:46,sample,10790.680
2025-12-09 13:24:46,sample,10790.680
2025-12-09 13:24:47,sample,10790.680
2025-12-09 13:24:47,sample,10790.680
2025-12-09 13:24:48,sample,10790.680
2025-12-09 13:24:48,sample,10790.680
2025-12-09 13:24:49,sample,10790.680
2025-12-09 13:24:49,sample,10790.680
2025-12-09 13:24:50,sample,10790.680
2025-12-09 13:24:50,sample,10790.680
2025-12-09 13:24:51,sample,10790.680
2025-12-09 13:24:51,sample,10790.680
2025-12-09 13:24:52,sample,10790.680
2025-12-09 13:24:52,sample,10790.680
2025-12-09 13:24:53,sample,10790.680
2025-12-09 13:24:53,sample,10790.680
2025-12-09 13:24:54,sample,10790.680
2025-12-09 13:24:54,sample,10790.680
2025-12-09 13:24:55,sample,10790.680
2025-12-09 13:24:55,sample,10790.680
2025-12-09 13:24:56,sample,10790.680
2025-12-09 13:24:56,sample,10790.680
2025-12-09 13:24:57,sample,10790.680
2025-12-09 13:24:57,sample,10790.680
2025-12-09 13:24:58,sample,10790.680
2025-12-09 13:24:58,sample,10790.680
2025-12-09 13:24:59,sample,10790.680
2025-12-09 13:24:59,sample,10790.680
2025-12-09 13:25:00,sample,10790.680
2025-12-09 13:25:00,sample,10790.680
2025-12-09 13:25:01,sample,10790.680
2025-12-09 13:25:01,sample,10790.680
2025-12-09 13:25:02,sample,10790.680
2025-12-09 13:25:02,sample,10790.680
2025-12-09 13:25:03,sample,10790.680
2025-12-09 13:25:03,sample,10790.680
2025-12-09 13:25:04,sample,10790.680
2025-12-09 13:25:04,sample,10790.680
2025-12-09 13:25:05,sample,10790.680
2025-12-09 13:25:05,sample,10790.680
2025-12-09 13:25:06,sample,10790.680
2025-12-09 13:25:06,sample,10790.680
2025-12-09 13:25:07,sample,10790.680
2025-12-09 13:25:07,sample,10790.680
2025-12-09 13:25:08,sample,10790.680
2025-12-09 13:25:08,sample,10790.680
2025-12-09 13:25:09,sample,10790.680
2025-12-09 13:25:09,sample,10790.680
2025-12-09 13:25:10,sample,10790.680
2025-12-09 13:25:10,sample,10790.680
2025-12-09 13:25:11,sample,10790.680
2025-12-09 13:25:11,sample,10790.680
2025-12-09 13:25:12,sample,10790.680
2025-12-09 13:25:12,sample,10790.680
2025-12-09 13:25:13,sample,10790.680
2025-12-09 13:25:13,sample,10790.680
2025-12-09 13:25:14,sample,10790.680
2025-12-09 13:25:14,sample,10790.680
2025-12-09 13:25:15,sample,10790.680
2025-12-09 13:25:15,sample,10790.680
2025-12-09 13:25:16,sample,10790.680
2025-12-09 13:25:16,sample,10790.680
2025-12-09 13:25:17,sample,10790.680
2025-12-09 13:25:17,sample,10790.680
2025-12-09 13:25:18,sample,10790.680
2025-12-09 13:25:18,sample,10790.680
2025-12-09 13:25:19,sample,10790.680
2025-12-09 13:25:19,sample,10790.680
2025-12-09 13:25:20,sample,10790.680
2025-12-09 13:25:20,sample,10790.680
2025-12-09 13:25:21,sample,10790.680
2025-12-09 13:25:21,sample,10790.680
2025-12-09 13:25:22,sample,10790.680
2025-12-09 13:25:22,sample,10790.680
2025-12-09 13:25:23,sample,10790.680
2025-12-09 13:25:23,sample,10790.680
2025-12-09 13:25:24,sample,10790.680
2025-12-09 13:25:24,sample,10790.680
2025-12-09 13:25:25,sample,10790.680
2025-12-09 13:25:25,sample,10790.680
2025-12-09 13:25:26,sample,10790.680
2025-12-09 13:25:26,sample,10790.680
2025-12-09 13:25:27,sample,10790.680
2025-12-09 13:25:27,sample,10790.680
2025-12-09 13:25:28,sample,10790.680
2025-12-09 13:25:28,sample,10790.680
2025-12-09 13:25:29,sample,10790.680
2025-12-09 13:25:29,sample,10790.680
2025-12-09 13:25:30,sample,10790.680
2025-12-09 13:25:30,sample,10790.680
2025-12-09 13:25:31,sample,10790.680
2025-12-09 13:25:31,sample,10790.680
2025-12-09 13:25:32,sample,10790.680
2025-12-09 13:25:32,sample,10790.680
2025-12-09 13:25:33,sample,10790.680
2025-12-09 13:25:33,sample,10790.680
2025-12-09 13:25:34,sample,10790.680
2025-12-09 13:25:34,sample,10790.680
2025-12-09 13:25:35,sample,10790.680
2025-12-09 13:25:35,sample,10790.680
2025-12-09 13:25:36,sample,10790.680
2025-12-09 13:25:36,sample,10790.680
2025-12-09 13:25:37,sample,10790.680
2025-12-09 13:25:37,sample,10790.680
2025-12-09 13:25:38,sample,10790.680
2025-12-09 13:25:38,sample,10790.680
2025-12-09 13:25:39,sample,10790.680
2025-12-09 13:25:39,sample,10790.680
2025-12-09 13:25:40,sample,10790.680
2025-12-09 13:25:40,sample,10790.680
2025-12-09 13:25:41,sample,10790.680
2025-12-09 13:25:41,sample,10790.680
2025-12-09 13:25:42,sample,10790.680
2025-12-09 13:25:42,sample,10790.680
2025-12-09 13:25:43,sample,10790.680
2025-12-09 13:25:43,sample,10790.680
2025-12-09 13:25:44,sample,10790.680
2025-12-09 13:25:44,sample,10790.680
2025-12-09 13:25:45,sample,10790.680
2025-12-09 13:25:45,sample,10790.680
2025-12-09 13:25:46,sample,10790.680
2025-12-09 13:25:46,sample,10790.680
2025-12-09 13:25:47,sample,10790.680
2025-12-09 13:25:47,sample,10790.680
2025-12-09 13:25:48,sample,10790.680
2025-12-09 13:25:48,sample,10790.680
2025-12-09 13:25:49,sample,10790.680
2025-12-09 13:25:49,sample,10790.680
2025-12-09 13:25:50,sample,10790.680
2025-12-09 13:25:50,sample,10790.680
2025-12-09 13:25:51,sample,10790.680
2025-12-09 13:25:51,sample,10790.680
2025-12-09 13:25:52,sample,10790.680
2025-12-09 13:25:52,sample,10790.680
2025-12-09 13:25:53,sample,10790.680
2025-12-09 13:25:53,sample,10790.680
2025-12-09 13:25:54,sample,10790.680
2025-12-09 13:25:54,sample,10790.680
2025-12-09 13:25:55,sample,10790.680
2025-12-09 13:25:55,sample,10790.680
2025-12-09 13:25:56,sample,10790.680
2025-12-09 13:25:56,sample,10790.680
2025-12-09 13:25:57,sample,10790.680
2025-12-09 13:25:57,sample,10790.680
2025-12-09 13:25:58,sample,10790.680
2025-12-09 13:25:58,sample,10790.680
2025-12-09 13:25:59,sample,10790.680
2025-12-09 13:25:59,sample,10790.680
2025-12-09 13:26:00,sample,10790.680
2025-12-09 13:26:00,sample,10790.680
2025-12-09 13:26:01,sample,10790.680
2025-12-09 13:26:01,sample,10790.680
2025-12-09 13:26:02,sample,10790.680
2025-12-09 13:26:02,sample,10790.680
2025-12-09 13:26:03,sample,10790.680
2025-12-09 13:26:03,sample,10790.680
2025-12-09 13:26:04,sample,10790.680
2025-12-09 13:26:04,sample,10790.680
2025-12-09 13:26:05,sample,10790.680
2025-12-09 13:26:05,sample,10790.680
2025-12-09 13:26:06,sample,10790.680
2025-12-09 13:26:06,sample,10790.680
2025-12-09 13:26:07,sample,10790.680
2025-12-09 13:26:07,sample,10790.680
2025-12-09 13:26:08,sample,10790.680
2025-12-09 13:26:08,sample,10790.680
2025-12-09 13:26:09,sample,10790.680
2025-12-09 13:26:09,sample,10790.680
2025-12-09 13:26:10,sample,10790.680
2025-12-09 13:26:10,sample,10790.680
2025-12-09 13:26:11,sample,10790.680
2025-12-09 13:26:11,sample,10790.680
2025-12-09 13:26:12,sample,10790.680
2025-12-09 13:26:12,sample,10790.680
